,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
319,2021-06-07,332,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
333,2021-06-14,399,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
347,2021-06-21,367,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
361,2021-06-28,331,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
375,2021-07-05,392,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
389,2021-07-12,406,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
403,2021-07-19,451,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
417,2021-07-26,454,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
431,2021-08-02,418,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
445,2021-08-09,401,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
459,2021-08-16,425,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
473,2021-08-23,445,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
487,2021-08-30,453,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
501,2021-09-06,445,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
515,2021-09-13,461,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
529,2021-09-20,520,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
543,2021-09-27,478,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
557,2021-10-04,526,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
571,2021-10-11,459,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
585,2021-10-18,508,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
599,2021-10-25,466,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
612,2021-11-01,458,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
625,2021-11-08,487,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
638,2021-11-15,440,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
651,2021-11-22,295,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
664,2021-11-29,368,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
677,2021-12-06,387,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
690,2021-12-13,377,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
703,2021-12-20,304,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
716,2021-12-27,287,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
12,2022-01-03,354,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
26,2022-01-10,378,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
40,2022-01-17,307,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
54,2022-01-24,346,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
68,2022-01-31,353,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
82,2022-02-07,334,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
96,2022-02-14,342,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
110,2022-02-21,349,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
124,2022-02-28,400,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
138,2022-03-07,355,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
152,2022-03-14,377,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
166,2022-03-21,415,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
180,2022-03-28,336,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
194,2022-04-04,382,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
208,2022-04-11,345,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
222,2022-04-18,389,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
236,2022-04-25,390,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
250,2022-05-02,373,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
264,2022-05-09,408,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
278,2022-05-16,424,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
292,2022-05-23,473,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
306,2022-05-30,507,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
320,2022-06-06,464,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
334,2022-06-13,429,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
348,2022-06-20,449,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
362,2022-06-27,460,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
376,2022-07-04,456,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
390,2022-07-11,516,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
404,2022-07-18,507,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
418,2022-07-25,531,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
432,2022-08-01,506,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
446,2022-08-08,517,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
460,2022-08-15,533,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
474,2022-08-22,661,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
488,2022-08-29,498,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
502,2022-09-05,476,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
516,2022-09-12,534,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
530,2022-09-19,523,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
544,2022-09-26,492,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
558,2022-10-03,470,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
572,2022-10-10,473,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
586,2022-10-17,493,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
600,2022-10-24,504,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
613,2022-10-31,437,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
626,2022-11-07,421,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
639,2022-11-14,476,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
652,2022-11-21,316,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
665,2022-11-28,388,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
678,2022-12-05,379,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
691,2022-12-12,353,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
704,2022-12-19,304,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
717,2022-12-26,280,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
13,2023-01-02,424,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
27,2023-01-09,393,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
41,2023-01-16,379,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
55,2023-01-23,377,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
69,2023-01-30,360,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
83,2023-02-06,401,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
97,2023-02-13,405,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
111,2023-02-20,379,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
125,2023-02-27,433,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
139,2023-03-06,380,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
153,2023-03-13,346,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
167,2023-03-20,447,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
181,2023-03-27,349,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
195,2023-04-03,345,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
209,2023-04-10,469,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
223,2023-04-17,417,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
237,2023-04-24,448,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
251,2023-05-01,471,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
265,2023-05-08,469,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
279,2023-05-15,416,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
293,2023-05-22,401,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
307,2023-05-29,380,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
321,2023-06-05,410,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
335,2023-06-12,438,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
349,2023-06-19,456,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
363,2023-06-26,537,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
377,2023-07-03,496,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
391,2023-07-10,520,,,,,,,,,,,,,,,,,,,,,,,,,MANHATTAN
0,2023-07-16,598,456.1522378821218,476.1974259609676,554.6164283872843,456.1522378821218,456.1522378821218,59.364238243913015,59.364238243913015,59.364238243913015,2.298373486796035,2.298373486796035,2.298373486796035,,,,57.06586475711698,57.06586475711698,57.06586475711698,0.0,0.0,0.0,515.5164761260348,above expected range,82.48352387396517,2.0,MANHATTAN
1,2023-07-23,571,456.75914467341056,483.730136662226,562.9460512914231,456.75914467341056,456.75914467341056,68.05114559716043,68.05114559716043,68.05114559716043,3.5293063670612965,3.5293063670612965,3.5293063670612965,,,,64.52183923009912,64.52183923009912,64.52183923009912,0.0,0.0,0.0,524.8102902705709,above expected range,46.18970972942907,2.0,MANHATTAN
2,2023-07-30,651,457.3660514646992,473.4936183437732,557.3380765439622,457.3660514646992,457.3660514646992,56.8724777104946,56.8724777104946,56.8724777104946,-8.269657108816462,-8.269657108816462,-8.269657108816462,,,,65.14213481931107,65.14213481931107,65.14213481931107,0.0,0.0,0.0,514.2385291751938,above expected range,136.76147082480622,2.0,MANHATTAN
3,2023-08-06,697,457.97295825598786,487.46216448334974,563.536064374454,457.9725702740153,458.01762611246687,66.70504097989503,66.70504097989503,66.70504097989503,0.20538965703010342,0.20538965703010342,0.20538965703010342,,,,66.49965132286492,66.49965132286492,66.49965132286492,0.0,0.0,0.0,524.6779992358829,above expected range,172.3220007641171,2.0,MANHATTAN
4,2023-08-13,602,458.5798650472765,493.13048861690646,575.4007660414348,458.1841859863206,458.91076542930176,77.2682206432191,77.2682206432191,77.2682206432191,3.8775829129923536,3.8775829129923536,3.8775829129923536,,,,73.39063773022674,73.39063773022674,73.39063773022674,0.0,0.0,0.0,535.8480856904956,above expected range,66.15191430950438,2.0,MANHATTAN
5,2023-08-20,583,459.1867718385651,504.2383581220299,584.2652021865023,458.52261062457694,459.95252658498646,84.77261338664853,84.77261338664853,84.77261338664853,4.531411123100802,4.531411123100802,4.531411123100802,,,,80.24120226354772,80.24120226354772,80.24120226354772,0.0,0.0,0.0,543.9593852252136,within expected range,39.04061477478638,1.0,MANHATTAN
6,2023-08-27,601,459.79367862985384,495.41713210624744,572.7315155432524,458.7168916728803,461.1692755922394,73.05352923251253,73.05352923251253,73.05352923251253,-6.268004582057624,-6.268004582057624,-6.268004582057624,,,,79.32153381457016,79.32153381457016,79.32153381457016,0.0,0.0,0.0,532.8472078623664,above expected range,68.15279213763358,2.0,MANHATTAN
7,2023-09-03,590,460.4005854211425,493.9999917115988,573.5627080638138,458.7343166571697,462.43554031434036,69.38764233005114,69.38764233005114,69.38764233005114,-3.4358755913071635,-3.4358755913071635,-3.4358755913071635,,,,72.82351792135829,72.82351792135829,72.82351792135829,0.0,0.0,0.0,529.7882277511936,above expected range,60.21177224880637,2.0,MANHATTAN
8,2023-09-10,591,461.00749221243126,497.30110572776823,579.1529705058886,458.8394838241697,463.91380611919703,74.9418997337818,74.9418997337818,74.9418997337818,4.793527433825964,4.793527433825964,4.793527433825964,,,,70.14837229995582,70.14837229995582,70.14837229995582,0.0,0.0,0.0,535.949391946213,above expected range,55.05060805378696,2.0,MANHATTAN
9,2023-09-17,544,461.61439900371977,498.834045279084,578.4490542364895,458.78252393550054,465.52490498131283,76.52433586319164,76.52433586319164,76.52433586319164,2.7165506011326355,2.7165506011326355,2.7165506011326355,,,,73.80778526205899,73.80778526205899,73.80778526205899,0.0,0.0,0.0,538.1387348669114,within expected range,5.8612651330886365,1.0,MANHATTAN
10,2023-09-24,553,462.2213057950085,494.88945935552755,577.0117554808887,458.6364263781601,467.44011561228507,74.88644106949356,74.88644106949356,74.88644106949356,-0.5233094154099741,-0.5233094154099741,-0.5233094154099741,,,,75.40975048490353,75.40975048490353,75.40975048490353,0.0,0.0,0.0,537.107746864502,within expected range,15.892253135497981,1.0,MANHATTAN
11,2023-10-01,511,462.8282125862972,485.5937675496139,566.8455063032362,458.5130809663898,468.99219358791487,61.83554654406052,61.83554654406052,61.83554654406052,-6.8235143573992545,-6.8235143573992545,-6.8235143573992545,,,,68.65906090145977,68.65906090145977,68.65906090145977,0.0,0.0,0.0,524.6637591303577,within expected range,-13.663759130357676,1.0,MANHATTAN
312,2014-06-02,152,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
326,2014-06-09,172,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
340,2014-06-16,209,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
354,2014-06-23,183,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
368,2014-06-30,166,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
382,2014-07-07,185,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
396,2014-07-14,229,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
410,2014-07-21,201,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
424,2014-07-28,243,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
438,2014-08-04,181,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
452,2014-08-11,221,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
466,2014-08-18,222,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
480,2014-08-25,197,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
494,2014-09-01,194,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
508,2014-09-08,222,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
522,2014-09-15,163,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
536,2014-09-22,195,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
550,2014-09-29,186,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
564,2014-10-06,213,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
578,2014-10-13,184,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
592,2014-10-20,190,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
605,2014-10-27,155,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
618,2014-11-03,169,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
631,2014-11-10,156,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
644,2014-11-17,128,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
657,2014-11-24,125,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
670,2014-12-01,118,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
683,2014-12-08,104,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
696,2014-12-15,124,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
709,2014-12-22,87,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
5,2014-12-29,112,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
19,2015-01-05,140,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
33,2015-01-12,99,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
47,2015-01-19,125,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
61,2015-01-26,108,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
75,2015-02-02,119,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
89,2015-02-09,138,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
103,2015-02-16,92,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
117,2015-02-23,133,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
131,2015-03-02,128,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
145,2015-03-09,115,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
159,2015-03-16,136,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
173,2015-03-23,121,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
187,2015-03-30,142,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
201,2015-04-06,146,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
215,2015-04-13,167,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
229,2015-04-20,169,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
243,2015-04-27,177,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
257,2015-05-04,160,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
271,2015-05-11,148,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
285,2015-05-18,177,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
299,2015-05-25,167,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
313,2015-06-01,168,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
327,2015-06-08,139,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
341,2015-06-15,195,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
355,2015-06-22,233,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
369,2015-06-29,197,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
383,2015-07-06,232,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
397,2015-07-13,244,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
411,2015-07-20,242,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
425,2015-07-27,249,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
439,2015-08-03,219,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
453,2015-08-10,219,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
467,2015-08-17,222,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
481,2015-08-24,243,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
495,2015-08-31,247,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
509,2015-09-07,250,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
523,2015-09-14,237,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
537,2015-09-21,209,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
551,2015-09-28,207,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
565,2015-10-05,223,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
579,2015-10-12,158,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
593,2015-10-19,221,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
606,2015-10-26,180,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
619,2015-11-02,197,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
632,2015-11-09,145,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
645,2015-11-16,158,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
658,2015-11-23,118,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
671,2015-11-30,180,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
684,2015-12-07,134,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
697,2015-12-14,142,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
710,2015-12-21,100,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
719,2015-12-28,125,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
6,2016-01-04,185,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
20,2016-01-11,147,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
34,2016-01-18,157,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
48,2016-01-25,134,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
62,2016-02-01,161,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
76,2016-02-08,149,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
90,2016-02-15,123,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
104,2016-02-22,161,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
118,2016-02-29,168,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
132,2016-03-07,147,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
146,2016-03-14,155,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
160,2016-03-21,133,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
174,2016-03-28,121,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
188,2016-04-04,145,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
202,2016-04-11,131,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
216,2016-04-18,173,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
230,2016-04-25,140,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
244,2016-05-02,147,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
258,2016-05-09,165,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
272,2016-05-16,190,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
286,2016-05-23,188,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
300,2016-05-30,177,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
314,2016-06-06,168,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
328,2016-06-13,155,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
342,2016-06-20,208,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
356,2016-06-27,207,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
370,2016-07-04,202,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
384,2016-07-11,237,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
398,2016-07-18,270,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
412,2016-07-25,226,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
426,2016-08-01,261,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
440,2016-08-08,250,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
454,2016-08-15,243,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
468,2016-08-22,207,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
482,2016-08-29,255,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
496,2016-09-05,198,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
510,2016-09-12,260,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
524,2016-09-19,242,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
538,2016-09-26,205,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
552,2016-10-03,206,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
566,2016-10-10,185,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
580,2016-10-17,203,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
594,2016-10-24,187,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
607,2016-10-31,192,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
620,2016-11-07,157,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
633,2016-11-14,181,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
646,2016-11-21,129,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
659,2016-11-28,180,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
672,2016-12-05,142,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
685,2016-12-12,150,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
698,2016-12-19,126,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
711,2016-12-26,94,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
7,2017-01-02,140,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
21,2017-01-09,153,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
35,2017-01-16,155,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
49,2017-01-23,199,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
63,2017-01-30,154,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
77,2017-02-06,152,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
91,2017-02-13,189,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
105,2017-02-20,188,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
119,2017-02-27,150,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
133,2017-03-06,145,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
147,2017-03-13,138,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
161,2017-03-20,178,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
175,2017-03-27,195,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
189,2017-04-03,200,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
203,2017-04-10,156,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
217,2017-04-17,190,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
231,2017-04-24,187,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
245,2017-05-01,163,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
259,2017-05-08,144,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
273,2017-05-15,167,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
287,2017-05-22,180,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
301,2017-05-29,211,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
315,2017-06-05,198,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
329,2017-06-12,222,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
343,2017-06-19,213,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
357,2017-06-26,182,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
371,2017-07-03,192,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
385,2017-07-10,280,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
399,2017-07-17,275,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
413,2017-07-24,268,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
427,2017-07-31,214,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
441,2017-08-07,222,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
455,2017-08-14,261,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
469,2017-08-21,229,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
483,2017-08-28,226,,,,,,,,,,,,,,,,,,,,,,,,,QUEENS
