,ds,y,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,monthly,monthly_lower,monthly_upper,quarterly,quarterly_lower,quarterly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,in_conf_int,difference,in_conf_int_numeric,geography
647,2019-11-18,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
661,2019-11-28,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
675,2019-12-03,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
689,2019-12-09,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
703,2019-12-16,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
715,2019-12-26,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
9,2019-12-31,5,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
23,2020-01-08,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
38,2020-01-14,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
51,2020-01-23,2,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
65,2020-01-28,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
79,2020-02-03,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
92,2020-02-11,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
105,2020-02-17,5,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
119,2020-02-24,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
133,2020-03-02,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
147,2020-03-09,5,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
161,2020-03-17,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
175,2020-03-24,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
189,2020-03-30,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
203,2020-04-08,5,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
217,2020-04-14,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
231,2020-04-21,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
244,2020-04-28,5,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
258,2020-05-04,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
272,2020-05-12,6,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
286,2020-05-18,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
300,2020-05-26,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
314,2020-06-02,7,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
328,2020-06-10,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
342,2020-06-16,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
356,2020-06-22,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
370,2020-06-30,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
384,2020-07-06,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
398,2020-07-14,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
412,2020-07-20,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
426,2020-07-27,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
439,2020-08-03,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
453,2020-08-11,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
467,2020-08-18,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
481,2020-08-24,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
495,2020-09-01,33,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
509,2020-09-07,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
523,2020-09-14,27,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
537,2020-09-22,29,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
551,2020-09-28,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
565,2020-10-05,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
578,2020-10-12,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
592,2020-10-19,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
606,2020-10-26,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
620,2020-11-02,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
634,2020-11-09,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
648,2020-11-16,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
662,2020-11-24,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
676,2020-11-30,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
690,2020-12-07,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
704,2020-12-14,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
716,2020-12-22,9,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
722,2020-12-29,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
10,2021-01-05,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
24,2021-01-11,29,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
39,2021-01-18,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
52,2021-01-27,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
66,2021-02-03,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
80,2021-02-08,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
93,2021-02-15,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
106,2021-02-22,27,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
120,2021-03-01,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
134,2021-03-08,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
148,2021-03-16,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
162,2021-03-22,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
176,2021-03-29,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
190,2021-04-06,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
204,2021-04-14,11,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
218,2021-04-19,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
232,2021-04-27,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
245,2021-05-04,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
259,2021-05-10,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
273,2021-05-17,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
287,2021-05-24,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
301,2021-06-01,27,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
315,2021-06-07,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
329,2021-06-14,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
343,2021-06-22,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
357,2021-06-29,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
371,2021-07-06,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
385,2021-07-12,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
399,2021-07-19,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
413,2021-07-26,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
427,2021-08-02,33,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
440,2021-08-09,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
454,2021-08-16,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
468,2021-08-24,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
482,2021-08-30,39,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
496,2021-09-07,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
510,2021-09-14,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
524,2021-09-20,37,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
538,2021-09-27,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
552,2021-10-04,31,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
566,2021-10-12,27,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
579,2021-10-18,38,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
593,2021-10-26,32,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
607,2021-11-01,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
621,2021-11-08,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
635,2021-11-15,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
649,2021-11-22,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
663,2021-11-29,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
677,2021-12-06,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
691,2021-12-14,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
705,2021-12-20,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
717,2021-12-27,8,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
11,2022-01-04,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
25,2022-01-10,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
40,2022-01-18,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
53,2022-01-24,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
67,2022-02-01,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
81,2022-02-07,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
94,2022-02-15,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
107,2022-02-22,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
121,2022-03-01,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
135,2022-03-07,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
149,2022-03-15,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
163,2022-03-21,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
177,2022-03-29,17,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
191,2022-04-04,27,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
205,2022-04-11,13,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
219,2022-04-18,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
233,2022-04-25,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
246,2022-05-02,28,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
260,2022-05-09,10,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
274,2022-05-17,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
288,2022-05-24,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
302,2022-05-30,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
316,2022-06-06,26,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
330,2022-06-13,12,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
344,2022-06-20,34,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
358,2022-06-27,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
372,2022-07-04,25,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
386,2022-07-11,31,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
400,2022-07-18,42,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
414,2022-07-25,36,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
428,2022-08-01,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
441,2022-08-10,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
455,2022-08-15,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
469,2022-08-22,36,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
483,2022-08-29,31,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
497,2022-09-05,19,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
511,2022-09-12,15,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
525,2022-09-20,31,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
539,2022-09-27,27,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
553,2022-10-03,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
567,2022-10-10,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
580,2022-10-17,22,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
594,2022-10-24,42,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
608,2022-11-01,25,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
622,2022-11-07,29,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
636,2022-11-14,34,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
650,2022-11-21,16,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
664,2022-11-28,25,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
678,2022-12-06,36,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
692,2022-12-13,25,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
706,2022-12-19,27,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
718,2022-12-26,18,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
12,2023-01-03,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
26,2023-01-09,32,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
41,2023-01-16,27,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
54,2023-01-24,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
68,2023-01-30,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
82,2023-02-06,26,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
95,2023-02-13,28,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
108,2023-02-23,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
122,2023-02-27,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
136,2023-03-06,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
150,2023-03-13,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
164,2023-03-21,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
178,2023-03-27,23,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
192,2023-04-03,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
206,2023-04-10,44,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
220,2023-04-17,20,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
234,2023-04-25,31,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
247,2023-05-01,33,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
261,2023-05-08,25,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
275,2023-05-15,26,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
289,2023-05-22,33,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
303,2023-05-30,14,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
317,2023-06-05,21,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
331,2023-06-12,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
345,2023-06-19,42,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
359,2023-06-27,42,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
373,2023-07-04,30,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
387,2023-07-10,38,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
401,2023-07-17,39,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
415,2023-07-25,39,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
429,2023-07-31,50,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
442,2023-08-07,31,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
456,2023-08-14,42,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
470,2023-08-21,37,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
484,2023-08-28,46,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
498,2023-09-05,24,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
512,2023-09-11,39,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
526,2023-09-18,41,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
540,2023-09-26,32,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
554,2023-10-02,37,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
568,2023-10-09,29,,,,,,,,,,,,,,,,,,,,,,,,,11 BRONX
0,2023-10-15,24,32.00732536100027,24.05986314698486,41.008306227085946,32.00732536100027,32.00732536100027,0.26164188206377675,0.26164188206377675,0.26164188206377675,-1.385771734586183,-1.385771734586183,-1.385771734586183,,,,1.6474136166499593,1.6474136166499593,1.6474136166499593,0.0,0.0,0.0,32.26896724306405,below expected range,-8.268967243064047,0.0,11 BRONX
1,2023-10-22,28,32.11726117971389,26.96256218566555,43.718252609812524,32.11726117971389,32.11726117971389,3.564375852642998,3.564375852642998,3.564375852642998,1.5960511596919775,1.5960511596919775,1.5960511596919775,,,,1.9683246929510205,1.9683246929510205,1.9683246929510205,0.0,0.0,0.0,35.68163703235689,within expected range,-7.681637032356889,1.0,11 BRONX
2,2023-10-29,20,32.22719699842752,26.33418451865893,42.29082298861723,32.22719699842752,32.22719699842752,2.261328876777936,2.261328876777936,2.261328876777936,0.40933171983409644,0.40933171983409644,0.40933171983409644,,,,1.851997156943839,1.851997156943839,1.851997156943839,0.0,0.0,0.0,34.48852587520546,below expected range,-14.488525875205461,0.0,11 BRONX
3,2023-11-05,28,32.33713281714115,23.22534918594276,39.666027442407106,32.33713281714115,32.33713281714115,-0.6171771219711226,-0.6171771219711226,-0.6171771219711226,-1.0615657610329094,-1.0615657610329094,-1.0615657610329094,,,,0.4443886390617867,0.4443886390617867,0.4443886390617867,0.0,0.0,0.0,31.719955695170032,within expected range,-3.7199556951700323,1.0,11 BRONX
4,2023-11-12,24,32.447068635854784,22.43549057610684,38.325517639737996,32.447068635854784,32.4500620820224,-2.029855967337356,-2.029855967337356,-2.029855967337356,-0.6792353768271406,-0.6792353768271406,-0.6792353768271406,,,,-1.3506205905102149,-1.3506205905102149,-1.3506205905102149,0.0,0.0,0.0,30.41721266851743,within expected range,-6.417212668517429,1.0,11 BRONX
5,2023-11-19,27,32.55700445456841,23.85256573416494,40.314908588493104,32.5536699384424,32.564215118194696,-0.5144873551020257,-0.5144873551020257,-0.5144873551020257,1.3490615991200987,1.3490615991200987,1.3490615991200987,,,,-1.8635489542221246,-1.8635489542221246,-1.8635489542221246,0.0,0.0,0.0,32.04251709946638,within expected range,-5.04251709946638,1.0,11 BRONX
6,2023-11-26,29,32.66694027328203,23.518895972107686,39.535033957123,32.65906673343988,32.680638892611874,-1.0568764182751709,-1.0568764182751709,-1.0568764182751709,0.007269781534390094,0.007269781534390094,0.007269781534390094,,,,-1.064146199809561,-1.064146199809561,-1.064146199809561,0.0,0.0,0.0,31.61006385500686,within expected range,-2.6100638550068602,1.0,11 BRONX
7,2023-12-03,36,32.77687609199565,23.37194202826299,39.537175371854964,32.76290280940761,32.79717858788183,-1.5765874566600266,-1.5765874566600266,-1.5765874566600266,-0.6438331763443257,-0.6438331763443257,-0.6438331763443257,,,,-0.9327542803157005,-0.9327542803157005,-0.9327542803157005,0.0,0.0,0.0,31.200288635335628,within expected range,4.799711364664372,1.0,11 BRONX
8,2023-12-10,22,32.88681191070928,22.380579389458696,38.34245697801427,32.86348027118094,32.9160573807868,-2.688450912313603,-2.688450912313603,-2.688450912313603,0.21382120334964907,0.21382120334964907,0.21382120334964907,,,,-2.9022721156632523,-2.9022721156632523,-2.9022721156632523,0.0,0.0,0.0,30.198360998395675,below expected range,-8.198360998395675,0.0,11 BRONX
9,2023-12-17,18,32.99674772942291,18.269532733258163,34.882253659872184,32.96487024701752,33.03634320456481,-6.208945334007189,-6.208945334007189,-6.208945334007189,-0.496419096181569,-0.496419096181569,-0.496419096181569,,,,-5.71252623782562,-5.71252623782562,-5.71252623782562,0.0,0.0,0.0,26.787802395415717,below expected range,-8.787802395415717,0.0,11 BRONX
10,2023-12-24,17,33.10668354813653,19.19195409288067,35.187461285499666,33.064428132676575,33.155485121255374,-6.112241171107427,-6.112241171107427,-6.112241171107427,0.6628572340463882,0.6628572340463882,0.6628572340463882,,,,-6.775098405153816,-6.775098405153816,-6.775098405153816,0.0,0.0,0.0,26.994442377029102,below expected range,-9.994442377029102,0.0,11 BRONX
11,2023-12-31,28,33.21661936685017,20.064964363985162,36.48969817027325,33.16603035804296,33.273978279422366,-5.049033939291238,-5.049033939291238,-5.049033939291238,0.35801142182126483,0.35801142182126483,0.35801142182126483,,,,-5.407045361112503,-5.407045361112503,-5.407045361112503,0.0,0.0,0.0,28.16758542755893,within expected range,-0.16758542755892947,1.0,11 BRONX
313,2014-06-02,14,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
327,2014-06-09,11,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
341,2014-06-16,21,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
355,2014-06-23,22,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
369,2014-06-30,8,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
383,2014-07-07,13,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
397,2014-07-14,22,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
411,2014-07-21,12,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
425,2014-07-28,14,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
439,2014-08-04,22,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
453,2014-08-11,14,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
467,2014-08-18,22,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
481,2014-08-25,24,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
495,2014-09-01,12,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
509,2014-09-08,13,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
523,2014-09-15,13,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
537,2014-09-22,20,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
551,2014-09-29,14,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
565,2014-10-06,9,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
579,2014-10-14,16,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
593,2014-10-20,14,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
607,2014-10-28,7,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
621,2014-11-04,10,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
635,2014-11-12,4,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
649,2014-11-17,6,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
663,2014-11-24,5,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
677,2014-12-01,3,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
691,2014-12-08,7,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
705,2014-12-15,7,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
716,2014-12-22,5,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
5,2014-12-29,4,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
20,2015-01-05,12,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
35,2015-01-13,9,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
48,2015-01-21,14,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
62,2015-01-28,3,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
76,2015-02-05,2,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
90,2015-02-11,11,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
104,2015-02-19,4,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
118,2015-02-23,11,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
132,2015-03-03,9,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
146,2015-03-09,21,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
160,2015-03-16,13,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
174,2015-03-23,10,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
188,2015-03-30,21,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
202,2015-04-06,15,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
216,2015-04-13,8,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
230,2015-04-20,16,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
244,2015-04-27,10,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
258,2015-05-04,18,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
272,2015-05-11,11,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
286,2015-05-18,17,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
300,2015-05-25,18,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
314,2015-06-01,13,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
328,2015-06-09,15,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
342,2015-06-16,10,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
356,2015-06-22,23,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
370,2015-06-29,15,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
384,2015-07-06,26,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
398,2015-07-13,16,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
412,2015-07-20,13,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
426,2015-07-27,17,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
440,2015-08-03,18,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
454,2015-08-10,13,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
468,2015-08-17,24,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
482,2015-08-24,27,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
496,2015-08-31,19,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
510,2015-09-07,16,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
524,2015-09-14,11,,,,,,,,,,,,,,,,,,,,,,,,,02 BROOKLYN
